question: subject,question: body,answer,label
国家法律规定轻伤就不能上网通缉,请问网上通缉需要哪些条件，一案件为轻伤甲级批捕后，犯罪嫌疑人没有归案，公安局不用把犯罪嫌疑人公布网上追逃吗？如果可以，有多久的时间限制？国家有规定轻伤一律不上网通缉吗？,看量了 也看具体情况了犯罪的构成条件 需要研究,0
国家法律规定轻伤就不能上网通缉,请问网上通缉需要哪些条件，一案件为轻伤甲级批捕后，犯罪嫌疑人没有归案，公安局不用把犯罪嫌疑人公布网上追逃吗？如果可以，有多久的时间限制？国家有规定轻伤一律不上网通缉吗？,民事侵权，情节严重涉嫌刑事犯罪，搜集证据，诉讼解决，依法维权，详询来电微信,0
国家法律规定轻伤就不能上网通缉,请问网上通缉需要哪些条件，一案件为轻伤甲级批捕后，犯罪嫌疑人没有归案，公安局不用把犯罪嫌疑人公布网上追逃吗？如果可以，有多久的时间限制？国家有规定轻伤一律不上网通缉吗？,公安机关把人抓起来，不排除强奸的可能，如果违背女方意愿，涉嫌强奸，建议委托律师及时会见，了解情况后积极辩护，不排除无罪的可能。,0
国家法律规定轻伤就不能上网通缉,请问网上通缉需要哪些条件，一案件为轻伤甲级批捕后，犯罪嫌疑人没有归案，公安局不用把犯罪嫌疑人公布网上追逃吗？如果可以，有多久的时间限制？国家有规定轻伤一律不上网通缉吗？,解决你的几个担心：1、关于是否坐牢的问题，如果对方构不成轻伤，是不会构成犯罪的，这样就不会坐牢，即使构成轻伤，因为对方对事情的发生有过错，也要减轻你的责任，具体案件的证据材料来想办法2、关于你对对方赔偿的问题，如果对方有过错，你应该少赔，如果同时你被追究了刑事责任，有些项目就不会要求你赔偿,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,建议协商解决，否则受害人有权提出刑事附带民事诉讼，依法追究其故意伤害的刑事责任，并要求赔偿！,1
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,A已经构成了故意伤害依法依法要负刑事责任。lxq,1
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,涉嫌犯罪。我在浦东，建议及时介入。,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,你好，应当处以三年以下有期徒刑，拘役或管制，并处或单处罚金。,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,及时申请取保候审、视具体情况作罪轻或无罪辩护等,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,如果是进入受害人家里盗窃，可处三年以上十年以下有期徒刑，在其他场所盗窃则处三年以下有期徒刑。,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,拘留最长37天，应处三年以下有期徒刑、拘役或者管制。拘留期间届满之前，可以逮捕,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,你好，你弟弟涉嫌赌博罪，若已被拘留，建议委托律师去会见，了解案情，提供取保候审法律帮助。,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,你可以先去二审法院立案庭查查看案子非到那个法官审理，只要提供原、被告姓名及案由就可以。,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,谁卖掉呢，如果是故意转移资产就涉嫌犯罪。,0
口角-争斗-轻伤,A与B发生口角，在B的挑衅下，两人发生肢体冲突，A失手将B的耳膜打破，经鉴定，为轻伤。A承担了B的医疗费用，医生说伤势并不严重，耳膜在两个月左右自然就会长好。B要求A支付最低40000元赔偿，派出所反复调节未果，A走司法程序，终止调解。请问，像这种情况，一般法院会怎么样宣判，这种伤势一般需要赔偿多少?谢谢。,您好！需要根据案件的具体情况分析是否属于防卫过当。详情可来电来访！,0
纹纳粹国徽算犯法吗？,这个算是犯法吗？有多严重？,这是不合法的，要被治安拘留的,1
纹纳粹国徽算犯法吗？,这个算是犯法吗？有多严重？,构成诈骗罪，追究刑事责任，建议委托律师为你朋友弟弟代为申请取保候审，并帮助他辩护，为他争取从轻处罚,0
纹纳粹国徽算犯法吗？,这个算是犯法吗？有多严重？,你好！涉嫌刑事犯罪，被刑事拘留，家属应该及时委托律师帮助会见、了解客观案件情况，申请取保候审，根据案件情况替他作无罪或罪轻辩护，争取从轻量刑或缓刑。。。。。,0
纹纳粹国徽算犯法吗？,这个算是犯法吗？有多严重？,你好，建议及时向警方报案处理，如果伤情鉴定为轻伤害以上（包括轻伤），打人者已涉嫌故意伤害罪，依法应被追究刑事责任，公安机关立案后，可以提起附带民事诉讼，要求人身损害赔偿；也可以直接向法院起诉要求人身损害赔偿，如果伤情鉴定为轻微伤，可以直接向法院起诉要求人身损害赔偿；同时可以要求给予行政处罚。,0
纹纳粹国徽算犯法吗？,这个算是犯法吗？有多严重？,犯罪分子有揭发他人犯罪行为，查证属实的，或者提供重要线索，从而得以侦破其他案件等立功表现的，可以从轻或者减轻处罚；有重大立功表现的，可以减轻或者免除处罚。,0
我要急辞工,我是一名未成年人，今年刚满十七岁，我去年找老板要辞工书，老板不给，今年我要回去读书，就去找老板急辞工，可老板又说要按照正常的程序走必须提前一个月才能走，现在是想走又要丢一个月工资，不走又错失了读书的机会请大家帮帮忙告诉我该怎么办、【我们进厂时老板叫我们写了要做满一年的保证书现在快到一年了老板并没有与我们签合同也没有给我们买保险】这个厂好多人都不要工资就走了的,你好，劳动合同期限内需要提前三十天书面辞职！你可以到当地劳动监察部门投诉或申请劳动仲裁解决争议。,1
我要急辞工,我是一名未成年人，今年刚满十七岁，我去年找老板要辞工书，老板不给，今年我要回去读书，就去找老板急辞工，可老板又说要按照正常的程序走必须提前一个月才能走，现在是想走又要丢一个月工资，不走又错失了读书的机会请大家帮帮忙告诉我该怎么办、【我们进厂时老板叫我们写了要做满一年的保证书现在快到一年了老板并没有与我们签合同也没有给我们买保险】这个厂好多人都不要工资就走了的,你好，协议离婚不成，起诉离婚，孩子一般归有利于孩子成长一方，抚养费一般是月收入的20%-30%,0
我要急辞工,我是一名未成年人，今年刚满十七岁，我去年找老板要辞工书，老板不给，今年我要回去读书，就去找老板急辞工，可老板又说要按照正常的程序走必须提前一个月才能走，现在是想走又要丢一个月工资，不走又错失了读书的机会请大家帮帮忙告诉我该怎么办、【我们进厂时老板叫我们写了要做满一年的保证书现在快到一年了老板并没有与我们签合同也没有给我们买保险】这个厂好多人都不要工资就走了的,是否明确你自己的要求，如果没达到可以要求退款。,0
我要急辞工,我是一名未成年人，今年刚满十七岁，我去年找老板要辞工书，老板不给，今年我要回去读书，就去找老板急辞工，可老板又说要按照正常的程序走必须提前一个月才能走，现在是想走又要丢一个月工资，不走又错失了读书的机会请大家帮帮忙告诉我该怎么办、【我们进厂时老板叫我们写了要做满一年的保证书现在快到一年了老板并没有与我们签合同也没有给我们买保险】这个厂好多人都不要工资就走了的,建议你对你所说情况保留和收集相关证据，以在其起诉时作为证据使用，根据你所说情况初步分析，你应当没有责任,0
将银行借来1000万借给其他银行，从中间收取利润差，这算犯罪吗,我公司从A银行借来1000万借给B银行（当然，借款用途是别的用途），我公司从中间吃个利润差，这算犯罪吗？,你好，如果有相关生意往来的合同不算违法,1
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,受害人有过错，这属于从轻量刑情节；民事赔偿后应该由受害人出具刑事谅解书；自首后应该从轻或减轻处罚；是否构成主犯应结合详细案情确定；有缓刑之可能，建议及时委托律师处理.具体需要了解具体情况,1
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,依据你所叙述案情分析如下1、受害人有过错，这属于从轻量刑情节；2、民事赔偿后应该由受害人出具刑事谅解书；3、自首后应该从轻或减轻处罚；4、是否构成主犯应结合详细案情确定；5、有缓刑之可能，建议及时委托律师处理。,1
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,您好，可以协商解决，协商不成，损失解决,0
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,未满十八周岁，一般情况是不构成犯罪，但应加强教育。,0
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,您好！现在可能在看守所，建议委托律师会见并了详细情况，作出有利于当事人的辩护意见，争取从轻或者减轻处罚。,0
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,被动索贿数额较小又是初犯，而且主动举报，免予刑事处罚,0
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,只能根据案件的实际情况、涉案金额、情节、社会影响力来确定量刑。,0
主犯怎么定？,妹妹与人发生口角并被打，妹妹喊来哥哥，哥哥和同学在一块喝酒庆祝搬迁之喜，酒喝高了都一块去了，和别人发生了打斗，造成一个轻伤（现鉴定为9级伤残），三个轻微伤，哥哥酒醒后主动拿钱给对方治病并极积调解，看好病（看病花了近5万元）后又另外赔偿对方16万元，但是还是没有调解成功，妹妹和哥哥的同学被判了8个月，现哥哥投案自首会判多长时间呢？这个案子是个偶发性的事件，是碰巧了哥哥和同学在庆祝搬迁之喜一块喝酒之时妹妹被打给哥哥打电话，不是有预谋有计划的事情，事后哥哥积极给对方看伤及调解，可是因为受害人是4人分钱不均(受伤重比受伤轻的得的钱少）的原因，没有调解成功（受伤重的还想要钱，因为对方4人是一家姐妹），这样情况哥哥会被判为主犯吗？现受害人又告到政法委要求重判，请问这会影响判决吗？在这件事中哥哥只是出于对妹妹的关心，而又在喝醉酒不清醒的情况下发生的，事后主动负责，现又投案自首，这都不能做为法院考虑轻判的依据吗？,如果是盗窃当时受抓捕使用暴力反抗，有可能被认定为抢劫罪,0
"如何了结,在线等","我的一个亲戚被10几个吸毒人员无故殴打.最后有一个被我亲戚用类似水果刀捅成重伤.现逃逸.事发后,我们反映对方是吸毒人员,警察说是和本案无关.(公安内部也知道对方是吸毒人员).其中一个人的叔叔就在那个派出所.事发后几天警察到他父母家闹事,进门就抓人.拒绝出示警察证件.后打110来了几个警察还是拒绝出示警察证件.警察解释说是误会,但误会不成立其中有2个警察来过他父母家不可能认错人!现在警察认定不属于正当防卫说有短暂停歇(几分钟),当事人都还没有去.他们怎么认定的.这个事情怎么了结.",1.不管是不是吸毒人员，造成重伤，如果没有被认定为正当防卫，都要承担刑事责任，正当防卫，是指为了使国家、公共利益、本人或者他人的人身、财产和其他权利免受正在进行的不法侵害，对不法侵害人所实施的制止其不法侵害且没有明显超过必要限度造成重大损害的行为。,1
"如何了结,在线等","我的一个亲戚被10几个吸毒人员无故殴打.最后有一个被我亲戚用类似水果刀捅成重伤.现逃逸.事发后,我们反映对方是吸毒人员,警察说是和本案无关.(公安内部也知道对方是吸毒人员).其中一个人的叔叔就在那个派出所.事发后几天警察到他父母家闹事,进门就抓人.拒绝出示警察证件.后打110来了几个警察还是拒绝出示警察证件.警察解释说是误会,但误会不成立其中有2个警察来过他父母家不可能认错人!现在警察认定不属于正当防卫说有短暂停歇(几分钟),当事人都还没有去.他们怎么认定的.这个事情怎么了结.",你好，刑法第四十七条规定，有期徒刑的刑期，从判决执行之日起计算；判决执行以前先行羁押的，羁押一日折抵刑期一日。,0
"如何了结,在线等","我的一个亲戚被10几个吸毒人员无故殴打.最后有一个被我亲戚用类似水果刀捅成重伤.现逃逸.事发后,我们反映对方是吸毒人员,警察说是和本案无关.(公安内部也知道对方是吸毒人员).其中一个人的叔叔就在那个派出所.事发后几天警察到他父母家闹事,进门就抓人.拒绝出示警察证件.后打110来了几个警察还是拒绝出示警察证件.警察解释说是误会,但误会不成立其中有2个警察来过他父母家不可能认错人!现在警察认定不属于正当防卫说有短暂停歇(几分钟),当事人都还没有去.他们怎么认定的.这个事情怎么了结.",1、如果已被刑事拘留，根据刑事诉讼法的规定，只有律师才能去看守所会见犯罪嫌疑人。2、近亲属在条件许可的情况下可以考虑及早委托律师到看守所会见犯罪嫌疑人了解到最真实的事情经过，安抚嫌疑人的情绪。3、律师会见后对犯罪情节做出初步判断看有无构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",发生重大事故，致人重伤、死亡或者使公私财产遭受重大损失的，处三年以下有期徒刑或者拘役；交通运输肇事后逃逸或者有其他特别恶劣情节的，处三年以上七年以下有期徒刑；因逃逸致人死亡的，处七年以上有期徒,1
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",你好，需要结合全部案件情况确定法律责任！,1
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",你好，依据你得叙述，不一定就构成交通肇事罪了，没有构成的话，不承担刑事责任。。。请采纳。。。,1
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",如果不能赔偿的话，要根据情况量刑，一般是3年以下。,1
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",如果被害人是重伤，你是全责，就涉嫌交通肇事犯罪，判3年以下有期徒刑，并赔偿损失。,1
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",一般由交警出具的责认认定书划分责任。,1
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",您好！无法协商，可以委托专业律师向法院提起诉讼来维护当事人的合法权利。欢迎详询！,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",一是如果构成轻伤可能以故意伤害罪判刑，鉴定级的问题他这种情况最多十级，赔偿应按这个来计算残疾赔偿金,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",答：供电所员工违反用电管理规定，剪短电线后不及时修复，在用电户多次催促维修的情况下仍然不予修理，即轻信能够避免事故，以致发生被害人触电死亡的严重后果，其行为已构成过失杀人罪。被害人的精神状况只能作为被告人从轻判处的酌定理由。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",答：走私、贩卖、运输、制造鸦片不满二百克、 *** 或 者甲基苯丙胺不满十克或者其他少量毒品的，处三年以下 有期徒刑、拘役或者管制，并处罚金；情节严重的，处三 年以上七年以下有期徒刑，并处罚金，请律师介入可以帮忙争取减刑。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",有重大立功表现，并经查实的，应当从轻或者减轻处罚，这就是法律规定,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",可委托律师辩护，受贿案件收受礼金的情况较复杂，有的属正常的礼尚往来，有的属于受贿，需根据具体情况加以分辨。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",只要案情事实清楚，证据确实充分，不起诉的可能性不大。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",取保候审的可能性极小，律师费用双方协商确定。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",每退一次的期限，公安是一个月，检察院一个半月，退侦两次，可以达到五个月。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",公安机关必须要给你一个结论的，如果未于立案，可法院起诉解决。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",您好，对方可以提起民事赔偿诉讼。您需要承担刑事责任不等于可以不用承担民事责任。但是对方如果要求的赔偿数额太高，可以协商，如有需要可以直接来电咨询。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",你好，你儿子是有过错的，但不构成犯罪。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",按未成年人犯罪进行处罚，应当从轻或者减轻处罚。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",构成轻伤可能判处三年以下有期徒刑，至于正当防卫提议提出，但是你拿刀子可能防卫过当，建议积极的赔偿达成谅解,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",尽量别一起洗，孩子也大了。,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",你好，具体要看案情，应属于过失的,0
交通事故,"请问一下!今年一月份的时候我把一个人撞了,伤的很重医了几百万了!责任全部是我,是因为我没钱赔现在法院起诉我,我会判几年呢?当时是我报了警打120的.",您好，B地警方是可以进行抓捕，进行询问的,0
关于缓刑,我想请问各位律师。外地人在福州犯了掩饰隐瞒犯罪所得收益罪，请律师为什么说不可能判缓刑,不容易并不是不可能，我的建议是只要有希望都要争取，关键是律师采取什么法律方式争取的问题。,1
