question: subject,question: body,answer,label
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,是否取保侯审，主管机关确定，须具备法定情形,1
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,1、如果已被刑事拘留，根据刑事诉讼法的规定，只有律师才能去看守所会见犯罪嫌疑人。2、近亲属在条件许可的情况下可以考虑及早委托律师到看守所会见犯罪嫌疑人了解到最真实的事情经过，安抚嫌疑人的情绪。3、律师会见后对犯罪情节做出初步判断看有无构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审。,1
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,您好，建议委托律师提供辩护。律师可以申请取保候审，会见当事人，了解基本案情，为当事人提供法律咨询，代理当事人提出申诉控告。律师可以口头或书面形式向侦查机关提出辩护意见，以便最大限度维护当事人合法权益。,1
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,签订合同，明确双方的权利义务，也可以投保。,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,可以注销但要清算，发相关通知。,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,法院不强制，但是你可能承担不利后果，甚至败诉，建议详述案情或者与律师面谈,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,如果是你和房东签订的协议，需要你承担房租后向你朋友追偿,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,你好，建议实地考察，并核实其工商注册信息！,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,你好，数额小找网站投诉。如数额大建议及时报警处理。如有其他疑问或需要帮助，欢迎来电或到所里咨询。,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,需要结合你们之间签订的合同及后续催收、还款情况，确定是否需要还款。,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,您可以起诉平安银行，然后要求银行出具交易记录以及是否与预留签名相符，对签字不认可的，可以申请司法鉴定。最终要求法院作出判决，拒绝调解，将判决书内容公布。,0
故意毁坏财物,有几个朋友拿刀把别人的车子砍烂了，修理费花了两万，主犯没有抓住，但是有个从犯自首了，已经拘留了10多天了，可以取保候审吗？这个从犯会被怎么判呢？谢谢！,没签合同只须支付其无合同期间的双倍工资。不属于工伤，单位无须赔偿。,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,你好！根据你的描述来看，涉嫌抽逃出资。,1
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,你好，根据你的情况，涉嫌抽逃出资，谨慎处理,1
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,你好，这样做的话涉嫌抽逃出资，是触犯刑法的,1
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,存在追究刑事责任的情形；可要求取保候审；取保候审不影响追究刑事责任。,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,涉嫌放火罪，刑事附带民事诉讼，看守所会见，取保候审，无罪辩护或罪轻辩护，轻罪辩护，緩刑，从轻减轻量刑，减刑，假释，保外就医，监外执行，北京刑事辩护律师，详询来电微信,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,你好，刑事诉讼程序一定要走完，可能定罪免诉，诉讼到法院也可以判处缓刑。,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,答：以团伙成员处罚的话，有管辖权。单一的犯罪管辖地在A。,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,案卷在哪就向哪申请，取保金在2000元以上。,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,肯定不是侵占，打了欠条构成借贷关系，重新打个欠条给老板的老婆更好一些，对构成借贷关系补强,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,目前不是犯罪，但是犯意是有的，对此公安进行警告是可以的。,0
我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不,我注册200万的公司商贸公司，验资后资金撤走，用于公司的运转。这样犯法吗？如果犯法会怎样处理？如果不犯法需要多久还清。,是否构成犯罪或者罪行多严重现在暂无定论，经济条件许可的话可以找当地律师去看守所了解最真实的事情经过，安抚嫌疑人的情绪，并对案件作出初步判断，是否构成犯罪或者有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审、后续辩护等。,0
公司的工作人员帮我操作现货白银，他4小时恶意交易，骗取手续费，26万给我赔了23万，我是否能让了们赔,律师你好。我在浙江富威德珠宝有限公司开户做现货白银。6.12号老师公司工作人员，在qq上三四次叫我把帐户给他操作。前几天，他带我做单赚一些，当时就相信了，11点给他帐户和密码，到早上4点，他恶意操作，骗取手续费，使我赔了23万多，早上起来看，帐户还有3万。我能不能让他们赔偿我的损失，具体怎么办。请千知，谢谢。,你好，如果你的所述属实的话，对方涉嫌合同诈骗罪；可以报警试试。如果警方不予立案，可以通过法院起诉，要求对方赔偿损失。建议委托律师协助你处理。,1
公司的工作人员帮我操作现货白银，他4小时恶意交易，骗取手续费，26万给我赔了23万，我是否能让了们赔,律师你好。我在浙江富威德珠宝有限公司开户做现货白银。6.12号老师公司工作人员，在qq上三四次叫我把帐户给他操作。前几天，他带我做单赚一些，当时就相信了，11点给他帐户和密码，到早上4点，他恶意操作，骗取手续费，使我赔了23万多，早上起来看，帐户还有3万。我能不能让他们赔偿我的损失，具体怎么办。请千知，谢谢。,需要申请劳动仲裁，要求公司发放工资。,0
公司的工作人员帮我操作现货白银，他4小时恶意交易，骗取手续费，26万给我赔了23万，我是否能让了们赔,律师你好。我在浙江富威德珠宝有限公司开户做现货白银。6.12号老师公司工作人员，在qq上三四次叫我把帐户给他操作。前几天，他带我做单赚一些，当时就相信了，11点给他帐户和密码，到早上4点，他恶意操作，骗取手续费，使我赔了23万多，早上起来看，帐户还有3万。我能不能让他们赔偿我的损失，具体怎么办。请千知，谢谢。,你好，对方应返还多少以及应如何返还，都要看你们之间的合同约定。如果合同没有约定以货物方式返还，则对方应返还现金。,0
公司的工作人员帮我操作现货白银，他4小时恶意交易，骗取手续费，26万给我赔了23万，我是否能让了们赔,律师你好。我在浙江富威德珠宝有限公司开户做现货白银。6.12号老师公司工作人员，在qq上三四次叫我把帐户给他操作。前几天，他带我做单赚一些，当时就相信了，11点给他帐户和密码，到早上4点，他恶意操作，骗取手续费，使我赔了23万多，早上起来看，帐户还有3万。我能不能让他们赔偿我的损失，具体怎么办。请千知，谢谢。,如果你们没有约定还款期限的话，可以起诉村上还款,0
公司的工作人员帮我操作现货白银，他4小时恶意交易，骗取手续费，26万给我赔了23万，我是否能让了们赔,律师你好。我在浙江富威德珠宝有限公司开户做现货白银。6.12号老师公司工作人员，在qq上三四次叫我把帐户给他操作。前几天，他带我做单赚一些，当时就相信了，11点给他帐户和密码，到早上4点，他恶意操作，骗取手续费，使我赔了23万多，早上起来看，帐户还有3万。我能不能让他们赔偿我的损失，具体怎么办。请千知，谢谢。,结合当初约定、彼此用款情况收集证据，起诉处理,0
公司的工作人员帮我操作现货白银，他4小时恶意交易，骗取手续费，26万给我赔了23万，我是否能让了们赔,律师你好。我在浙江富威德珠宝有限公司开户做现货白银。6.12号老师公司工作人员，在qq上三四次叫我把帐户给他操作。前几天，他带我做单赚一些，当时就相信了，11点给他帐户和密码，到早上4点，他恶意操作，骗取手续费，使我赔了23万多，早上起来看，帐户还有3万。我能不能让他们赔偿我的损失，具体怎么办。请千知，谢谢。,最好公对公，对方存在少缴税的情形。,0
驾校会不退学费吗？,我在无锡的城北驾校报名学的驾照，只考了理论，上了几次车可是大半年过去了也不安排我桩考，我现在不想学了，驾校会退学费吗？会退多少呢？他们不退该怎么办呢？,这个要看你报名的时候和学校签订的协议。一般的报名的时候学校在和你签订协议的时候都会有这类问题的。,1
驾校会不退学费吗？,我在无锡的城北驾校报名学的驾照，只考了理论，上了几次车可是大半年过去了也不安排我桩考，我现在不想学了，驾校会退学费吗？会退多少呢？他们不退该怎么办呢？,这个是银行和当事人双方约定，如果约定好不拿钱，那就不拿钱，如果约定好拿钱那就拿钱。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,如果第一次没有定罪，一般不影响判刑。因为，不属于累犯。——中国厦门陈福猛律师，您身边的法律顾问——,1
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,故意伤害致人轻伤，法院可以判处三年以下有期徒刑。,1
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,如果是轻伤以上，就有可能会补追究刑事责任，建议与对方沟通调解，并取得谅解。同时，刑事案件，在侦察阶段，只有律师能会见，了解案件相关情况，建议委托专业律师介入，可以为犯罪嫌疑人申请取保候审、提供法律咨询等以更好地维护当事人的合法权益。,1
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,如果刑事拘留，要赶快，取保的可能性比较大。,1
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,雇人者是主犯，其他是从犯，具体需要看每个人的参与情况和所起的作用，建议聘请律师参与,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,你好，对于本案件的民事赔偿8级伤残的是按照城镇或农村居民年均收入的2倍，再乘以0.3的系数！今年审理的应参照2009今年的标准城镇居民的为一年13500余元。律师代理本案件一般按照你的起诉索赔金额收费，本案件是4000---8000之间收费。具体可以详细咨询武汉王建峰律师：13971214013,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,答：供电所员工违反用电管理规定，剪短电线后不及时修复，在用电户多次催促维修的情况下仍然不予修理，即轻信能够避免事故，以致发生被害人触电死亡的严重后果，其行为已构成过失杀人罪。被害人的精神状况只能作为被告人从轻判处的酌定理由。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,不合法的，叫你律师去投诉解决！,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,涉及合同诈骗，你方可向公安经侦部门报案或向法院起诉要求对方退还转让款及赔偿损失。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,你好，如果不满单位的做法，协商不成，可以申请劳动仲裁。去抢钱，是违法的，情节严重的，涉嫌犯罪的,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,您好！1、不构成抢劫。因为你家孩子才13岁，不具有刑事责任能力。2、没有刑事责任也不需承担。3、作为监护人，您需要赔偿对方医药费、误工费等等。4、派出所会调查询问，并调解。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,对方涉嫌故意伤害，应当判处3年以下有期徒刑，可以委托律师代理。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,有可能要为这个死亡结果负上故意伤害的刑事责任。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,如果办过抵押登记的话，对方应该属于违约。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,可以要求对方支付相关费用，同时追究对方刑事责任，可以到我所里当面洽谈·,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,涉嫌犯罪，因涉案数额不明，刑事处罚就无从确定,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,"你好!如构成重伤的,调解不影响追究刑事责任!北京律师祝永根电话:13141427548QQ:422829278",0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,你好，如果仅仅是普通老师的话，不属于国家工作人员，不能成为受贿罪和渎职罪的主体，建议委托律师全面了解案情，做无罪辩护。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,依据刑事诉讼法规定，从起诉科到法院最长1个半月。看情况你老公应是涉嫌故意伤害，受害人重伤的话，法定刑在3-10年。最好委托律师介入，可以去看守所会见并阅卷，以便及时维护你老公的合法权益。如需要，可来电联系。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,如果你的朋友与毒品无关，警方查清后会立即释放你的朋友。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,涉嫌故意伤害，建议聘请律师提供法律帮助和辩护。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,你好，如果已经过了十五岁，又是自愿的那不承担责任的,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,1、你提到的故意杀人量刑3到10的情况多属于犯罪未完成的状态或者被害人有重大过错的情况；2、自首情节依照最高院量刑指导意见，属法定从轻减轻情节，在结合积极赔偿这一情节，宣告刑降到十年一下还是很有希望的3、可电话咨询,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,看情况。如果共同去打的，应该构成共同犯罪。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,辩护人可以是以下人：1．律师。  2．人民团体或者犯罪嫌疑人、被告人所在单位推荐的人  3．犯罪嫌疑人、被告人的监护人、亲友。 辩护人可以有2人担任的,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,可以对这个补充说明提出异议，要求重新鉴定,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,你好，妨碍公务罪，处罚三年以下有期徒刑，如需帮助来电咨询。,0
故意伤害以被刑拘,父亲把别人肋骨打断了两根，  是第二次打这个人了。   第一次把那个人的鼻梁骨给打断了。 经过当地公安调解赔了点钱私了了。         但是这次对方好象没有要调解的意思。    请问这次假如判刑的话会受第一次的影响而加重刑期吗？,公司不追究就没问题只要公安部门还没立案但是公司报警的话 那就牵出萝卜带出泥了建议 你把钱一起退了算了,0
企业客户保护,我的员工在离的时候保留了一份他工作时的客户名单。现在他新成立了公司，还保持和这些客户的联系。已经造成了多起我公司客户流失。请问对这种情况是否属于不正当竞争？或是在法律上有所约束？,看你当初有没有和他签订竞业限制或者竞业禁止协议，还有这个客户名单是否属于你公司的商业秘密。如果没有，则对方不属于不正当竞争,1
企业客户保护,我的员工在离的时候保留了一份他工作时的客户名单。现在他新成立了公司，还保持和这些客户的联系。已经造成了多起我公司客户流失。请问对这种情况是否属于不正当竞争？或是在法律上有所约束？,不是。你可以想办法让客户又回来嘛！,1
企业客户保护,我的员工在离的时候保留了一份他工作时的客户名单。现在他新成立了公司，还保持和这些客户的联系。已经造成了多起我公司客户流失。请问对这种情况是否属于不正当竞争？或是在法律上有所约束？,注销清算时，可以收回以前的债务。,0
企业客户保护,我的员工在离的时候保留了一份他工作时的客户名单。现在他新成立了公司，还保持和这些客户的联系。已经造成了多起我公司客户流失。请问对这种情况是否属于不正当竞争？或是在法律上有所约束？,这样你还是属于违约，商场可以追究你的违约责任。,0
企业客户保护,我的员工在离的时候保留了一份他工作时的客户名单。现在他新成立了公司，还保持和这些客户的联系。已经造成了多起我公司客户流失。请问对这种情况是否属于不正当竞争？或是在法律上有所约束？,如果你们没有约定还款期限的话，可以起诉村上还款,0
企业客户保护,我的员工在离的时候保留了一份他工作时的客户名单。现在他新成立了公司，还保持和这些客户的联系。已经造成了多起我公司客户流失。请问对这种情况是否属于不正当竞争？或是在法律上有所约束？,有借条的话可以在你所在地的法院起诉，准备好对方的身份信息，起诉状，借款证据,0
企业客户保护,我的员工在离的时候保留了一份他工作时的客户名单。现在他新成立了公司，还保持和这些客户的联系。已经造成了多起我公司客户流失。请问对这种情况是否属于不正当竞争？或是在法律上有所约束？,可以起诉他，一般能要回钱的，借据上他没按手印只有签名没事的,0
关于为他人担保的事,三年前我爸为他人作担保，用自己家的房子和车子贷款了750万，现在那个人贷款还不上了，我们该怎么办啊？那个做担保的房子可以过户吗？如果过户给他人的话，会不会有被恶意转卖之类的风险啊？,如果有抵押登记是不能过户的，如果没有的话可以过户。正常买卖不属于恶意,1
关于为他人担保的事,三年前我爸为他人作担保，用自己家的房子和车子贷款了750万，现在那个人贷款还不上了，我们该怎么办啊？那个做担保的房子可以过户吗？如果过户给他人的话，会不会有被恶意转卖之类的风险啊？,你好，如果有证据证明没有用于共同生活，不知情，可以不是共同债务,0
"骗子QQ16566163是骗子,是以解除QQ限制登录为名义的骗子","骗子QQ:16566163，QQ：782605是骗子,是以解除QQ限制登录为名义的骗子,起初他会让你付200元给他，等你付好200元他会让你付这个保证金和哪个保证金到付到骗子的财付通：2673305392真实姓名：郑幼金骗子的支付宝：zhzzfb@qq.com 真实姓名：钟华珍 等你一次一次的付钱后骗子会再三的让你付这个保证金哪个保证金 说是会退的 等到你不付了之后骗子就会把你从QQ上删除，QQ:16566163是个骗子希望大家不要再上当受骗",以后网购请注意防骗，遵守网络交易规则。,1
"骗子QQ16566163是骗子,是以解除QQ限制登录为名义的骗子","骗子QQ:16566163，QQ：782605是骗子,是以解除QQ限制登录为名义的骗子,起初他会让你付200元给他，等你付好200元他会让你付这个保证金和哪个保证金到付到骗子的财付通：2673305392真实姓名：郑幼金骗子的支付宝：zhzzfb@qq.com 真实姓名：钟华珍 等你一次一次的付钱后骗子会再三的让你付这个保证金哪个保证金 说是会退的 等到你不付了之后骗子就会把你从QQ上删除，QQ:16566163是个骗子希望大家不要再上当受骗",购买其产品不提供发票的可以投诉她！,0
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,您好，你已被骗，建议及时报警。,1
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,第一、到自己的住所地辖区派出所报警。第二、也可以提起民事诉讼，走不当得利的民事官司解决。,1
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,答：是民事行为，要求通过诉讼的方式主张还款。,0
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,只要知道公司（单位）名称，就可以到劳动监察部门投诉。,0
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,单位的做法是违法的，你可以去劳动监察大队投诉,0
